17.0179-P001,N1-00196,Homogenized Powder,Direct contact,Heroin,0.04857368,0.04157595,0.03474663,0.02705,0.01937401,0.01233453,0.00682547,0.00247974,-0.00083791,-0.00348029,-0.00597859,-0.00801841,-0.00970691,-0.01090683,-0.01231957,-0.01346573,-0.01467281,-0.01576835,-0.01668597,-0.01742347,-0.01813846,-0.01888702,-0.01943841,-0.02000081,-0.02055577,-0.02102096,-0.02151438,-0.02214561,-0.02273214,-0.02293132,-0.02298913,-0.02257753,-0.02076273,-0.01805435,-0.01617803,-0.013493,-0.00856977,-0.00745901,-0.00870122,-0.0106377,-0.01083069,-0.01041242,-0.01010205,-0.01031508,-0.01156174,-0.01372221,-0.01631975,-0.01840236,-0.01984957,-0.0209302,-0.02173074,-0.02266149,-0.02401635,-0.02512205,-0.02547653,-0.02544816,-0.0250483,-0.0246433,-0.02460726,-0.02462732,-0.02448335,-0.0240499,-0.02345469,-0.0227528,-0.02205401,-0.02146392,-0.02102468,-0.02037713,-0.01874923,-0.01597993,-0.01251923,-0.00870539,-0.00570148,-0.0038781,-0.00205918,-7.382e-5,0.00066895,0.00069247,0.00047939,-9.835e-5,-0.00114817,-0.00243946,-0.00338908,-0.00348746,-0.00307936,-0.00305737,-0.00384071,-0.00502866,-0.00604047,-0.00686398,-0.00752638,-0.00788884,-0.00780113,-0.00698718,-0.00512049,-0.00182598,0.0031595,0.00924731,0.01550449,0.02077362,0.02435225,0.02700752,0.02943603,0.03194701,0.03495488,0.03886475,0.04289191,0.04574167,0.04739418,0.04887521,0.05089063,0.0537195,0.05702528,0.06048442,0.0643395,0.06899422,0.07505267,0.0832559,0.09194866,0.09824363,0.1023243,0.10571813,0.10984863,0.11453487,0.11678873
18.0410-P002,N1-00253,Homogenized Powder,Direct contact,Heroin,0.27803247,0.26630987,0.25870949,0.25247964,0.24588245,0.23566313,0.22438793,0.21464111,0.20558746,0.19703994,0.18956979,0.18235038,0.1756506,0.16963584,0.16309592,0.15766158,0.15226532,0.14726502,0.14224435,0.13743557,0.13242082,0.12777386,0.12349412,0.11883294,0.11471856,0.11050683,0.10631652,0.10261806,0.09891049,0.09547364,0.09284375,0.09069753,0.08995383,0.09072489,0.09384709,0.1003942,0.11115602,0.12001255,0.12399152,0.12553089,0.12649911,0.1255904,0.12607719,0.12844713,0.13132973,0.13293577,0.13069304,0.1252961,0.11879375,0.11131401,0.10381875,0.09525978,0.08597064,0.07816213,0.07240351,0.06809266,0.06502703,0.06246616,0.05956508,0.056306,0.05309802,0.05040378,0.04835815,0.04682743,0.04566626,0.04530959,0.04574805,0.04706895,0.05051617,0.05780329,0.07084287,0.0858127,0.0962077,0.1037468,0.11370201,0.12381855,0.12979063,0.13428873,0.13675179,0.13524634,0.13261718,0.13039336,0.12871067,0.12761266,0.1261448,0.12307133,0.11942403,0.11725386,0.1161334,0.11424704,0.11088266,0.10680273,0.10235735,0.09811768,0.09489178,0.09300621,0.09198197,0.0916777,0.09183328,0.09194606,0.09205923,0.09199193,0.09212024,0.09276856,0.09417828,0.09661603,0.09976523,0.10221024,0.10394542,0.10590787,0.10869118,0.11263452,0.11777335,0.12423831,0.13275107,0.14421739,0.15916089,0.17745774,0.19807925,0.22059334,0.24664183,0.27701272,0.30891801,0.33826302,0.36131968
22.0342-P001.03,M1-1000109,Non homogenized powder,Direct contact,Heroin,0.07080859,0.06429443,0.05800495,0.0509351,0.04338523,0.03653474,0.03099371,0.02706709,0.02412012,0.02189042,0.01972254,0.01738522,0.01578602,0.01404776,0.01255494,0.01133394,0.01008131,0.00911126,0.00816493,0.00705981,0.00635822,0.00555854,0.00492395,0.00435605,0.00365817,0.0029664,0.00237445,0.00170135,0.00119818,0.00078541,0.00082747,0.00133617,0.00285815,0.00556591,0.00751345,0.00976994,0.01436335,0.01623182,0.01477899,0.01227799,0.01164458,0.01201467,0.01232859,0.01197084,0.01030069,0.00789021,0.00492022,0.00260255,0.00102013,-8.544e-5,-0.00079988,-0.00165232,-0.00292909,-0.00397231,-0.00440582,-0.00435177,-0.00399487,-0.00352489,-0.00348326,-0.00352831,-0.00341241,-0.0030096,-0.00239777,-0.00161581,-0.00084129,-0.00025348,0.00017459,0.00082941,0.00246168,0.00531799,0.00893827,0.01280825,0.01572096,0.01745054,0.01913988,0.02110214,0.02175614,0.02169237,0.02149677,0.02114677,0.02040842,0.01942207,0.0186871,0.01862591,0.01930756,0.01951702,0.01870195,0.01745765,0.01647183,0.01562532,0.01502682,0.01476593,0.01485958,0.01572231,0.01786281,0.0215371,0.02706614,0.03372815,0.04050284,0.04620098,0.05010833,0.05298891,0.05564297,0.05838515,0.06182911,0.06628403,0.07066913,0.07350476,0.07511843,0.0767318,0.07906735,0.08231456,0.08596234,0.08972804,0.09406789,0.09933291,0.10646843,0.11623117,0.12507003,0.13025107,0.13367979,0.13757298,0.14301266,0.14833959,0.15095508
22.0418-P002,M1-1000130,Homogenized Powder,Direct contact,Heroin,0.04070714,0.03546028,0.03009506,0.02358779,0.01669608,0.01120779,0.00706351,0.00353232,0.0011142,-0.00111386,-0.00291749,-0.00440592,-0.0056754,-0.00682821,-0.00767847,-0.00857606,-0.00966076,-0.01038491,-0.01122545,-0.01197158,-0.01263366,-0.01315328,-0.01364523,-0.01410129,-0.01458333,-0.01516838,-0.01560699,-0.0159797,-0.01633857,-0.01658262,-0.016599,-0.01608667,-0.01432571,-0.01178902,-0.00988204,-0.00734543,-0.00286288,-0.00089252,-0.00137684,-0.00266251,-0.00281684,-0.00248417,-0.00205572,-0.00202133,-0.00280235,-0.00439992,-0.00651633,-0.00850739,-0.00996306,-0.01109256,-0.01208704,-0.0133188,-0.01502671,-0.01651064,-0.01718281,-0.01737295,-0.0173167,-0.01716237,-0.01723837,-0.01754293,-0.01760675,-0.0174464,-0.01701163,-0.01645575,-0.01587054,-0.01534024,-0.01489849,-0.01432298,-0.01289216,-0.01012364,-0.00646184,-0.00252149,0.00038859,0.00219103,0.00421568,0.00642789,0.00743872,0.0083495,0.00919034,0.00880811,0.00741154,0.0058795,0.00504344,0.00514646,0.00557476,0.00540451,0.00450903,0.00344324,0.00262173,0.00182203,0.00108265,0.00053141,0.00036408,0.00074988,0.00210533,0.00478786,0.00891168,0.01387813,0.01894056,0.02305281,0.02575326,0.02775647,0.0296787,0.03170052,0.03432601,0.03774227,0.04116925,0.04330411,0.0443641,0.04555557,0.04736514,0.04994352,0.05283919,0.05585564,0.05932799,0.06371119,0.06948011,0.07747001,0.08487434,0.0893008,0.09247099,0.09655102,0.10237897,0.10876011,0.11296275
18.0158-P002,N1-00196,Homogenized Powder,Direct contact,Heroin,0.07032918,0.06272807,0.05442497,0.04537797,0.03632189,0.02862796,0.02194753,0.01686718,0.01286366,0.00934207,0.00662844,0.00421724,0.00180102,-1.62e-5,-0.0016315,-0.00320089,-0.00474471,-0.0061576,-0.00745893,-0.00848997,-0.00953573,-0.01037262,-0.01117566,-0.01187865,-0.01278333,-0.01352361,-0.014319,-0.01502842,-0.01561689,-0.01604416,-0.01608523,-0.01563402,-0.01375097,-0.01063446,-0.00848134,-0.00524202,0.00046246,0.0016579,5.8e-5,-0.00225486,-0.00243929,-0.00184602,-0.0013852,-0.00164243,-0.00316413,-0.00572494,-0.00884155,-0.01147575,-0.0133447,-0.01471987,-0.0157951,-0.01701253,-0.01865983,-0.01999709,-0.02051042,-0.02053067,-0.02019077,-0.0198263,-0.01987102,-0.02004195,-0.01994195,-0.01954257,-0.01895925,-0.01813954,-0.01735827,-0.01670898,-0.01623882,-0.01545635,-0.01345204,-0.0100904,-0.00586482,-0.0012773,0.00236486,0.00458952,0.00680886,0.00926286,0.01032886,0.01064378,0.0107658,0.01062256,0.00991342,0.00896092,0.0084661,0.00869094,0.00959415,0.00975548,0.0090904,0.00788194,0.00682022,0.00600822,0.00531094,0.00492962,0.00498991,0.00572456,0.0077141,0.01131452,0.01682067,0.02366072,0.03074038,0.03668417,0.0407275,0.04372372,0.04650403,0.04934772,0.05286983,0.05736338,0.06204151,0.06535356,0.06722403,0.06890807,0.071208,0.07451354,0.07837593,0.08242431,0.08692042,0.09231328,0.09939275,0.10904214,0.11923681,0.12658908,0.13128364,0.13539356,0.14050569,0.1464465,0.1494025
20.0216-P003,N1-00196,Unspecified,Direct contact,Heroin,0.22501399,0.20879438,0.19189062,0.17234464,0.15269165,0.13461095,0.11840782,0.10439647,0.09404206,0.08492975,0.07715652,0.07017748,0.06378146,0.05882129,0.05317643,0.04888228,0.0443456,0.04063494,0.03657967,0.03274815,0.02965998,0.02693578,0.02439662,0.02158929,0.01874681,0.01635322,0.01392867,0.01181876,0.00988,0.00801909,0.00698367,0.00754117,0.01113128,0.01745258,0.0215279,0.02796183,0.04058467,0.04331129,0.03944437,0.03375434,0.03293134,0.03348987,0.03376844,0.03289936,0.029457,0.02358557,0.0163703,0.0103765,0.0060055,0.00269484,-1.65e-6,-0.0032366,-0.00737092,-0.01079487,-0.01242604,-0.0125605,-0.01181135,-0.01139295,-0.01162698,-0.01203914,-0.01197809,-0.01131404,-0.00991774,-0.0081266,-0.00655007,-0.00523623,-0.0042712,-0.00270408,0.00163951,0.00895731,0.01836744,0.02871133,0.03668035,0.04164687,0.04695382,0.05275508,0.05529361,0.05603282,0.05623995,0.05596683,0.05469311,0.05282304,0.05170247,0.05218398,0.05414525,0.05446467,0.05279686,0.04993122,0.04753725,0.0455303,0.04393516,0.04303776,0.04314941,0.04497543,0.04991007,0.05872496,0.07213714,0.08847311,0.10503233,0.11874659,0.12804899,0.13488875,0.1410558,0.14756298,0.15557992,0.16592622,0.17665054,0.1840809,0.18841296,0.19229393,0.19754088,0.20495243,0.21352694,0.22254853,0.23261266,0.24475551,0.26058099,0.28204138,0.30456982,0.32112732,0.33221835,0.34243923,0.35532985,0.37030595,0.37931852
11030003,M1-1000179,Homogenized Powder,Direct contact,Heroin,0.07991529,0.07752054,0.07424077,0.06870608,0.06216411,0.05635165,0.05163127,0.04755385,0.04393324,0.04112943,0.03819811,0.03552044,0.03313748,0.030957,0.02885525,0.0270527,0.02518433,0.02376564,0.02213371,0.02036621,0.01911856,0.01764719,0.01637308,0.01505753,0.01363987,0.01248183,0.01140328,0.01029586,0.00937712,0.00858164,0.0079725,0.0078366,0.00826372,0.00982756,0.01153505,0.01383447,0.01797475,0.02080218,0.02108999,0.0202717,0.02007981,0.02048197,0.02083462,0.02130467,0.02124552,0.02036174,0.01832977,0.01592374,0.01365979,0.01149238,0.00961206,0.00761351,0.00522134,0.00310038,0.00184425,0.00097239,0.00062282,0.00036364,-0.00014882,-0.00081243,-0.00134382,-0.00164801,-0.00171856,-0.00158396,-0.00133587,-0.00103456,-0.00073552,-0.00014299,0.00152603,0.00482426,0.00953427,0.01449995,0.01785018,0.01975578,0.02224336,0.02506878,0.02617184,0.02671799,0.02681291,0.02592781,0.02475631,0.02357372,0.02289042,0.02301109,0.02345565,0.02324448,0.02241456,0.02163631,0.02097501,0.02011698,0.01910101,0.01826302,0.01778793,0.01797144,0.01898748,0.02103402,0.02417809,0.02788811,0.03148183,0.03428158,0.03607694,0.03747933,0.03890947,0.0405911,0.04292146,0.04601659,0.04890993,0.05072067,0.05183346,0.05313279,0.05506926,0.05766867,0.06049699,0.06359961,0.06738306,0.07239954,0.0790939,0.08756024,0.09508767,0.1006818,0.10608359,0.11295595,0.12118012,0.12854833,0.13291734
ctrl-her-01-ref,M1-1000182,Homogenized Powder,Direct contact,Heroin,0.01848894,0.01382446,0.00748989,0.00040086,-0.0061314,-0.01092603,-0.01447282,-0.01737362,-0.019503,-0.0218332,-0.02353603,-0.02471098,-0.02620086,-0.02702674,-0.0283957,-0.02941817,-0.03044844,-0.03160776,-0.03238312,-0.03327752,-0.03391112,-0.03459762,-0.03506452,-0.03539921,-0.03599872,-0.03645094,-0.03670647,-0.0371,-0.03751633,-0.0376804,-0.03763268,-0.03722599,-0.03579029,-0.03347701,-0.03143187,-0.0296263,-0.02589681,-0.02353838,-0.02478779,-0.02656064,-0.02697165,-0.02640446,-0.02605727,-0.02622417,-0.02732122,-0.02922835,-0.0315535,-0.03343652,-0.03489149,-0.0358772,-0.03645984,-0.03725702,-0.03835131,-0.03928136,-0.03961324,-0.03956856,-0.03925173,-0.03885424,-0.03893504,-0.0390245,-0.03895483,-0.03870282,-0.03827964,-0.03769519,-0.03713291,-0.03672498,-0.03641654,-0.03600236,-0.03477476,-0.0324482,-0.02950667,-0.02639986,-0.02397606,-0.02274616,-0.02134006,-0.01966558,-0.01935638,-0.01956053,-0.01988746,-0.02045346,-0.02141517,-0.02247749,-0.02313942,-0.02288458,-0.02211915,-0.02211416,-0.02271876,-0.02345575,-0.02399306,-0.0243614,-0.02435428,-0.02410172,-0.02340494,-0.02203198,-0.01981062,-0.01647238,-0.0119701,-0.0068266,-0.00182812,0.00214228,0.0047267,0.00671584,0.0086414,0.01072158,0.01354706,0.01730782,0.02095892,0.02311843,0.02428396,0.02563272,0.02762552,0.0303006,0.03308992,0.03603616,0.03947978,0.0439139,0.05012866,0.05878476,0.06627123,0.06980618,0.07270512,0.07631372,0.08128552,0.08654126,0.08855064
22.0246-P002.05,M1-1000109,Non homogenized powder,Direct contact,Heroin,0.06614003,0.06091816,0.05589813,0.05041609,0.04419454,0.03808313,0.03337069,0.02964519,0.02686846,0.02484387,0.02280159,0.02052321,0.01875226,0.01737972,0.01584366,0.01459078,0.01336848,0.01228266,0.01122954,0.0102658,0.00948187,0.00874013,0.0080123,0.00721373,0.00656292,0.00590284,0.0052803,0.00450316,0.00398881,0.00359228,0.00345255,0.00361315,0.00460093,0.00648342,0.00788146,0.00964389,0.01324225,0.01473764,0.0138173,0.01198505,0.011546,0.01171095,0.01188188,0.01158399,0.01040904,0.0086492,0.00633737,0.00438581,0.003007,0.00192938,0.00107997,0.00018181,-0.00101953,-0.00202331,-0.0025479,-0.00261686,-0.00247431,-0.00224142,-0.00229961,-0.00245373,-0.00243615,-0.00220138,-0.00179875,-0.00128321,-0.00073711,-0.00028387,8.504e-5,0.00065612,0.00204578,0.00452375,0.00773979,0.01115286,0.01365643,0.01513592,0.01667595,0.01843892,0.01914714,0.01924973,0.01926452,0.01914399,0.01864354,0.01805204,0.01763948,0.01765954,0.01820599,0.01834565,0.01767087,0.01668748,0.01594049,0.0152143,0.01461558,0.01423477,0.01410756,0.01461591,0.01604929,0.01868264,0.02281611,0.02781429,0.03297933,0.03733418,0.04030234,0.04249042,0.04453868,0.04667916,0.04936381,0.05289747,0.05640145,0.05868894,0.05995645,0.06125902,0.06313929,0.06577861,0.06875178,0.07195984,0.07562528,0.08010231,0.08620721,0.09459425,0.10226486,0.10684071,0.11012638,0.11409282,0.11951634,0.12496995,0.12808316
19.0030-P002,N1-00196,Unspecified,Direct contact,Heroin,0.27366222,0.26275493,0.25525034,0.24865946,0.24058199,0.23024564,0.21878745,0.20699301,0.19757158,0.18846694,0.18064075,0.17350504,0.1670067,0.16062436,0.15480608,0.14938489,0.14405708,0.13916656,0.1339397,0.12922252,0.12421247,0.11957615,0.11515909,0.1112188,0.10707074,0.10331707,0.09944468,0.09578139,0.09251553,0.08936882,0.08669394,0.0844485,0.08377894,0.08466576,0.08871306,0.0969778,0.10888453,0.11898608,0.12446774,0.12709497,0.1282777,0.12758943,0.12808894,0.13170143,0.13622283,0.13921177,0.13824356,0.13323546,0.12643774,0.11828877,0.11013221,0.10096772,0.09065882,0.08154459,0.07495563,0.06990353,0.06611523,0.06313874,0.05984577,0.0559948,0.05214661,0.04876208,0.04612453,0.04420581,0.04265527,0.04202425,0.04222092,0.04355873,0.0468089,0.05419615,0.06804763,0.08401787,0.09487716,0.10321931,0.1145417,0.12589926,0.13256145,0.1379497,0.13955604,0.13782754,0.13387663,0.13069473,0.12820269,0.1264781,0.12434924,0.12087513,0.11692845,0.11449648,0.11317277,0.11107712,0.10702985,0.1020632,0.09697734,0.0920555,0.08774786,0.08416042,0.08084386,0.07759471,0.07460793,0.07203425,0.07000414,0.0682247,0.06669569,0.06560393,0.06491706,0.06500171,0.0659775,0.06740883,0.06846096,0.06951489,0.07110612,0.07360947,0.07729316,0.08246834,0.08973236,0.09996974,0.11329556,0.12848318,0.14685478,0.17073035,0.20160137,0.23697203,0.27261373,0.30788918,0.33664463
22.0196-P004,M1-1000100,Homogenized Powder,Direct contact,Heroin,0.03612364,0.03210776,0.02827438,0.02466234,0.01988999,0.01468978,0.01103817,0.00823191,0.00559934,0.00334679,0.00136848,-0.00028295,-0.00192614,-0.00330466,-0.00468401,-0.00599521,-0.00709527,-0.00825541,-0.00929767,-0.01018929,-0.01105179,-0.01184417,-0.01256917,-0.01324417,-0.01389688,-0.01450927,-0.01521946,-0.01587578,-0.01644007,-0.01695657,-0.01730841,-0.01742611,-0.01706103,-0.01564356,-0.01446516,-0.01329515,-0.01035681,-0.00822846,-0.00886034,-0.01004458,-0.01042693,-0.01034385,-0.01018966,-0.01017358,-0.01073681,-0.01172566,-0.0133045,-0.01489245,-0.01619072,-0.01732545,-0.01828139,-0.01940147,-0.02072989,-0.02207032,-0.02273609,-0.02313776,-0.02324371,-0.02326121,-0.02348582,-0.02383955,-0.0240627,-0.02412336,-0.02400544,-0.02385616,-0.02354801,-0.0232773,-0.02304295,-0.02273378,-0.02182221,-0.01990802,-0.01717744,-0.01400994,-0.01156215,-0.01019289,-0.00868156,-0.00669763,-0.00579543,-0.00553886,-0.00530746,-0.00545732,-0.00592049,-0.00634944,-0.0066588,-0.0065712,-0.00616052,-0.00611491,-0.00673179,-0.00750753,-0.00809812,-0.00861028,-0.00916801,-0.00963054,-0.00980761,-0.00967575,-0.00877231,-0.00677219,-0.00360677,0.00036262,0.00446983,0.00777588,0.00995194,0.01159387,0.01315965,0.0149135,0.01723957,0.02034531,0.02334278,0.02504112,0.02588983,0.02689825,0.02863978,0.03104368,0.03375103,0.03654718,0.03979322,0.04396474,0.04972561,0.05764679,0.06482417,0.06894822,0.07278825,0.07781071,0.08465163,0.09131051,0.09462679
17.0189-P005,N1-00196,Homogenized Powder,Direct contact,Heroin,0.03027513,0.02706699,0.0241791,0.02174283,0.0186083,0.01506322,0.01200366,0.00913941,0.00659027,0.00452863,0.00230311,0.00053572,-0.00117105,-0.00232866,-0.00372388,-0.00485909,-0.00596888,-0.00699692,-0.00794388,-0.00891993,-0.00982794,-0.01078991,-0.01169129,-0.01259123,-0.01344992,-0.0141468,-0.01490152,-0.01580647,-0.0165557,-0.01712023,-0.01775379,-0.01811487,-0.01806484,-0.01761601,-0.01665434,-0.0150441,-0.01277165,-0.01127886,-0.01058291,-0.01019343,-0.00976771,-0.00944096,-0.0090197,-0.00850045,-0.00813315,-0.00811659,-0.00881975,-0.01027109,-0.01188162,-0.01354505,-0.01505695,-0.01659245,-0.01827572,-0.01971691,-0.02070471,-0.02139302,-0.02180901,-0.02215329,-0.02259639,-0.02314071,-0.02366267,-0.0240667,-0.02435639,-0.02454554,-0.02459372,-0.02449651,-0.0242091,-0.02370927,-0.0226303,-0.02060368,-0.01738944,-0.01370919,-0.01108479,-0.00934957,-0.00737866,-0.00539695,-0.00430067,-0.00345493,-0.00313138,-0.00339773,-0.004158,-0.00477528,-0.00518346,-0.00530364,-0.005359,-0.00561451,-0.00622748,-0.00677724,-0.0071816,-0.00770609,-0.00856023,-0.00958505,-0.01052449,-0.01124897,-0.0117627,-0.01195554,-0.01193804,-0.01177821,-0.01152211,-0.01130097,-0.01124134,-0.0111839,-0.01105452,-0.0108002,-0.01039213,-0.00969981,-0.00888727,-0.00814775,-0.0076208,-0.00705792,-0.0063113,-0.00527477,-0.00397736,-0.00236042,-0.0002623,0.00251839,0.00610459,0.01038855,0.01533248,0.02088971,0.02727914,0.03413758,0.04104807,0.04794288,0.05345067
21.0397-P002,M1-1000100,Homogenized Powder,Direct contact,Heroin,0.04852943,0.04369545,0.03871686,0.03434117,0.02872409,0.02301766,0.0188409,0.01569739,0.01299718,0.010491,0.00866454,0.0072664,0.00559057,0.00416582,0.00291861,0.00172901,0.00055363,-0.00057912,-0.001542,-0.0023036,-0.00305286,-0.00388427,-0.0044616,-0.0049578,-0.0056786,-0.0062636,-0.00692863,-0.00732803,-0.00804052,-0.00851078,-0.0087466,-0.00860241,-0.00759478,-0.00565676,-0.00395556,-0.0025518,0.00129026,0.00386611,0.00270271,0.00087033,0.00029823,0.00059932,0.00081851,0.00073245,-0.0002181,-0.00179963,-0.00395523,-0.00594612,-0.00740706,-0.00852387,-0.00941479,-0.0104349,-0.01183549,-0.01310708,-0.01376393,-0.01396956,-0.01393522,-0.01367526,-0.01380145,-0.01409815,-0.01422028,-0.01405862,-0.01374869,-0.01330317,-0.01282369,-0.01243738,-0.01213322,-0.01173989,-0.01059389,-0.0082018,-0.00502394,-0.00144166,0.00140925,0.00295366,0.00452675,0.00658032,0.00735921,0.00729294,0.00713975,0.00655086,0.00562281,0.00454172,0.00371417,0.00360855,0.0041286,0.00425391,0.00339133,0.00229335,0.00140456,0.00058854,-0.00013263,-0.00057921,-0.00062734,-0.00015228,0.00141423,0.00435367,0.00891625,0.0145309,0.02010456,0.02464316,0.02757491,0.02977952,0.03190678,0.03415175,0.03714161,0.0409944,0.04474094,0.04685019,0.04790932,0.04916436,0.05125051,0.0542217,0.0574119,0.06072845,0.06445361,0.0692405,0.07574397,0.08468034,0.09259576,0.09687001,0.10046301,0.10508405,0.11160694,0.11786668,0.12053319
19.0214-P005,N1-00277,Unspecified,Direct contact,Heroin,0.05817974,0.03075583,0.00244624,-0.02775143,-0.0560713,-0.07986878,-0.09875864,-0.11205818,-0.12186042,-0.12972374,-0.13533738,-0.13972614,-0.14383692,-0.14665678,-0.14809141,-0.15021379,-0.15290927,-0.15402263,-0.15551806,-0.15695037,-0.15738653,-0.1575793,-0.15823469,-0.15839232,-0.15899528,-0.15975376,-0.16005714,-0.16029441,-0.16075174,-0.16048683,-0.15896799,-0.15541947,-0.14748294,-0.1354573,-0.12593932,-0.11514497,-0.09582577,-0.08680581,-0.08929393,-0.09534989,-0.09655628,-0.09380931,-0.09140851,-0.09119059,-0.09506799,-0.10190966,-0.11120619,-0.11898475,-0.12386074,-0.12692411,-0.12905009,-0.13195419,-0.13661757,-0.14062695,-0.14153003,-0.14104232,-0.13939613,-0.13731864,-0.13667925,-0.13642903,-0.13545975,-0.13331529,-0.13076811,-0.1275859,-0.12422908,-0.12163876,-0.11957946,-0.11662926,-0.11003482,-0.09869027,-0.08440428,-0.06937474,-0.05804957,-0.05082713,-0.04356471,-0.03591103,-0.03268789,-0.03232184,-0.03247329,-0.03359536,-0.03620543,-0.03956285,-0.0414151,-0.0405199,-0.03740633,-0.03625217,-0.03909061,-0.0431322,-0.04645001,-0.04942191,-0.05178496,-0.05274732,-0.05220454,-0.04873764,-0.04098596,-0.02769096,-0.00808921,0.01506197,0.03812937,0.05724655,0.07070543,0.08107863,0.09029038,0.10005592,0.11239312,0.12765961,0.14268534,0.15276514,0.15880922,0.16512513,0.1735551,0.18482325,0.19765684,0.21100625,0.22599744,0.2444717,0.26851291,0.30024071,0.33255087,0.35396004,0.36790338,0.38526002,0.40973291,0.43279493,0.44489071
22.0293-P001,M1-1000109,Homogenized Powder,Direct contact,Heroin,0.08997772,0.08589132,0.08192459,0.07751939,0.07300116,0.06910278,0.06614538,0.06407018,0.06277613,0.06202456,0.06120356,0.06014593,0.05953586,0.0590711,0.05881156,0.05848785,0.05856901,0.0584222,0.05831184,0.05828264,0.05840282,0.05868385,0.05861522,0.05887986,0.05898097,0.05923475,0.05945971,0.05949189,0.05965656,0.05987344,0.06018706,0.06052681,0.06111719,0.06199564,0.06261263,0.06338812,0.06486848,0.06552251,0.06535629,0.06487904,0.06478943,0.06500177,0.06519132,0.06524121,0.06490943,0.06455939,0.06391402,0.06342138,0.06325156,0.06308324,0.06301652,0.06295118,0.06282606,0.06273785,0.06284078,0.06295628,0.06318908,0.06347991,0.06373366,0.06394488,0.06416956,0.06444242,0.064781,0.06522724,0.06562762,0.06595642,0.06632635,0.06674955,0.06731379,0.06820924,0.0693741,0.07053953,0.07144929,0.07211228,0.07281233,0.07363666,0.07409726,0.0742304,0.07437036,0.07446915,0.07440944,0.07434815,0.07439124,0.07449658,0.07487062,0.07509077,0.07501377,0.0748528,0.07481782,0.07469953,0.07466408,0.07469696,0.07483593,0.07515338,0.07586786,0.07698857,0.07869767,0.08087922,0.08314787,0.08513762,0.08659574,0.08767692,0.08871254,0.08981562,0.09116723,0.09298384,0.09488598,0.09608366,0.09676755,0.09753484,0.09857249,0.1000542,0.10174489,0.10356161,0.10569706,0.10837846,0.11210157,0.11742104,0.12229273,0.12524607,0.12745614,0.1302464,0.13420523,0.1381063,0.14020001
22.0295-P005,M1-1000109,Non homogenized powder,Direct contact,Heroin,0.05537708,0.04908915,0.04306468,0.03603957,0.02892875,0.0224016,0.01737047,0.01383581,0.01110719,0.00901241,0.0072101,0.00522246,0.00343038,0.0019698,0.00062864,-0.00044929,-0.00144232,-0.00264785,-0.00358937,-0.00454039,-0.00536957,-0.00594501,-0.00668463,-0.00725194,-0.00792866,-0.0085144,-0.00910376,-0.00967356,-0.01024726,-0.01067014,-0.0106701,-0.01022573,-0.00870555,-0.00614663,-0.00449099,-0.00259132,0.0014915,0.00306434,0.00133508,-0.00123397,-0.00191308,-0.00154597,-0.00127955,-0.00188373,-0.00380894,-0.00667674,-0.00975644,-0.01205342,-0.01358561,-0.01447832,-0.01501431,-0.01566629,-0.01667519,-0.01762275,-0.01781858,-0.01767725,-0.01726405,-0.01673797,-0.01663034,-0.01660621,-0.01641362,-0.01589003,-0.01522602,-0.01438675,-0.0135789,-0.01297173,-0.01252881,-0.01186393,-0.01017287,-0.00724091,-0.00370478,-7.338e-5,0.00269812,0.00426778,0.00570901,0.00735821,0.0078454,0.00762239,0.00735099,0.0070265,0.00621129,0.005202,0.00461983,0.00475644,0.0059442,0.00650925,0.00599759,0.00483116,0.0038387,0.00303133,0.00254156,0.00236571,0.00271864,0.00383747,0.00613139,0.00989241,0.01539068,0.02197352,0.02859592,0.03411791,0.03790471,0.04073768,0.04333794,0.04598364,0.04931249,0.05359459,0.05785519,0.06066694,0.0622488,0.06380659,0.06602696,0.06915766,0.07263172,0.07627077,0.08043557,0.08547006,0.09231612,0.1017164,0.11022741,0.11516654,0.1183392,0.12190971,0.12701746,0.13207398,0.1343415
